time_s,accel_g
5.707000000000000028e+01,-6.753010158961337411e-03
5.707999999999999829e+01,6.863540286675001885e-03
5.709000000000000341e+01,2.418224065013889826e-02
5.710000000000000142e+01,4.444737218219282915e-02
5.710999999999999943e+01,6.524433997636160110e-02
5.712000000000000455e+01,8.294910059325084906e-02
5.713000000000000256e+01,9.372417276543881792e-02
5.714000000000000057e+01,9.472677517163709260e-02
5.714999999999999858e+01,8.510588415654138372e-02
5.716000000000000369e+01,6.642704574429365849e-02
5.717000000000000171e+01,4.235495722937469842e-02
5.717999999999999972e+01,1.767699372127536778e-02
5.718999999999999773e+01,-3.022813584525652769e-03
5.720000000000000284e+01,-1.660952131954519448e-02
5.721000000000000085e+01,-2.216046497456468714e-02
5.721999999999999886e+01,-2.100910438153957838e-02
5.723000000000000398e+01,-1.607813915792481382e-02
5.724000000000000199e+01,-1.075029190307246613e-02
5.725000000000000000e+01,-7.676256597348695906e-03
5.725999999999999801e+01,-7.930170321234877515e-03
5.727000000000000313e+01,-1.079136076107693916e-02
5.728000000000000114e+01,-1.420461913790448116e-02
5.728999999999999915e+01,-1.573023629897758388e-02
5.730000000000000426e+01,-1.362432726480172600e-02
5.731000000000000227e+01,-7.648969161589869344e-03
5.732000000000000028e+01,6.863582214360840726e-04
5.732999999999999829e+01,8.542962501673538947e-03
5.734000000000000341e+01,1.268305665548162715e-02
5.735000000000000142e+01,1.057966653367136724e-02
5.735999999999999943e+01,1.309669553646481159e-03
5.737000000000000455e+01,-1.408845341342118349e-02
5.738000000000000256e+01,-3.291775418630902422e-02
5.739000000000000057e+01,-5.167433527108110380e-02
5.739999999999999858e+01,-6.713716596215477117e-02
5.741000000000000369e+01,-7.730083798755006674e-02
5.742000000000000171e+01,-8.181484889724863208e-02
5.742999999999999972e+01,-8.177638029967460032e-02
5.743999999999999773e+01,-7.896627669147503192e-02
5.745000000000000284e+01,-7.483230028834145231e-02
5.746000000000000085e+01,-6.963037589791358506e-02
5.746999999999999886e+01,-6.209102519144946153e-02
5.748000000000000398e+01,-4.979504562240513049e-02
5.749000000000000199e+01,-3.018078545839976076e-02
5.750000000000000000e+01,-1.856435715919935994e-03
5.750999999999999801e+01,3.425518776266409798e-02
5.752000000000000313e+01,7.439751443588327184e-02
5.753000000000000114e+01,1.123667342843429756e-01
5.753999999999999915e+01,1.407953868154014632e-01
5.755000000000000426e+01,1.530189531962586613e-01
5.756000000000000227e+01,1.449917455470188521e-01
5.757000000000000028e+01,1.166620669042696262e-01
5.757999999999999829e+01,7.234893710546595746e-02
5.759000000000000341e+01,1.994716840942658068e-02
5.760000000000000142e+01,-3.086313866857142915e-02
5.760999999999999943e+01,-7.092273195748576009e-02
5.762000000000000455e+01,-9.377366743544537919e-02
5.763000000000000256e+01,-9.710607118787960290e-02
5.764000000000000057e+01,-8.308112731006167540e-02
5.764999999999999858e+01,-5.747396518138409016e-02
5.766000000000000369e+01,-2.792454195546952705e-02
5.767000000000000171e+01,-1.832618392471816382e-03
5.767999999999999972e+01,1.548993113448418092e-02
5.768999999999999773e+01,2.190828369520115768e-02
5.770000000000000284e+01,1.855291511730409668e-02
5.771000000000000085e+01,8.982226211807949057e-03
5.771999999999999886e+01,-2.231895186392661087e-03
5.773000000000000398e+01,-1.100269830598021858e-02
5.774000000000000199e+01,-1.484174142851556882e-02
5.775000000000000000e+01,-1.328951712312133500e-02
5.775999999999999801e+01,-7.621527692519822206e-03
5.777000000000000313e+01,-3.460978848370604099e-05
5.778000000000000114e+01,7.326354927629710224e-03
5.778999999999999915e+01,1.312478112558471306e-02
5.780000000000000426e+01,1.711455018154699539e-02
5.781000000000000227e+01,1.989523061845369437e-02
5.782000000000000028e+01,2.229846825305902350e-02
5.782999999999999829e+01,2.470314095486483147e-02
5.784000000000000341e+01,2.659556557660120238e-02
5.785000000000000142e+01,2.658511939858844084e-02
5.785999999999999943e+01,2.289724492211577672e-02
5.787000000000000455e+01,1.416708861727768512e-02
5.788000000000000256e+01,2.235634664063796643e-04
5.789000000000000057e+01,-1.746312147612118573e-02
5.789999999999999858e+01,-3.588886311480629643e-02
5.791000000000000369e+01,-5.120008096813798842e-02
5.792000000000000171e+01,-5.976351477390287603e-02
5.792999999999999972e+01,-5.927664339195606175e-02
5.793999999999999773e+01,-4.953899341421203611e-02
5.795000000000000284e+01,-3.260395261183254151e-02
5.796000000000000085e+01,-1.223275217820612298e-02
5.796999999999999886e+01,7.191803066340262361e-03
5.798000000000000398e+01,2.194666589056437633e-02
5.799000000000000199e+01,3.002708048402923102e-02
5.800000000000000000e+01,3.163414430116062021e-02
5.800999999999999801e+01,2.893329447099886320e-02
5.802000000000000313e+01,2.517182558527671782e-02
5.803000000000000114e+01,2.346134945017806436e-02
5.803999999999999915e+01,2.564495903174817890e-02
5.805000000000000426e+01,3.163863165823332935e-02
5.806000000000000227e+01,3.947167802700707329e-02
5.807000000000000028e+01,4.600816658453341090e-02
5.807999999999999829e+01,4.809410574333408683e-02
5.809000000000000341e+01,4.372617144219397012e-02
5.810000000000000142e+01,3.282920243992280135e-02
5.810999999999999943e+01,1.736527764040859609e-02
5.812000000000000455e+01,7.304702556228352813e-04
5.813000000000000256e+01,-1.335451270573462593e-02
5.814000000000000057e+01,-2.207399953949814794e-02
5.814999999999999858e+01,-2.443591352503437023e-02
5.816000000000000369e+01,-2.155344799742461501e-02
5.817000000000000171e+01,-1.618559434157166091e-02
5.817999999999999972e+01,-1.169338860638147355e-02
5.818999999999999773e+01,-1.077845397529147292e-02
5.820000000000000284e+01,-1.445438769373418551e-02
5.821000000000000085e+01,-2.162818944660016562e-02
5.821999999999999886e+01,-2.946093925196640109e-02
5.823000000000000398e+01,-3.440416536698213956e-02
5.824000000000000199e+01,-3.356437402168422485e-02
5.825000000000000000e+01,-2.591843639209613637e-02
5.825999999999999801e+01,-1.293467416532819575e-02
5.827000000000000313e+01,1.658312150919509205e-03
5.828000000000000114e+01,1.293071326951758700e-02
5.828999999999999915e+01,1.633011360485800423e-02
5.830000000000000426e+01,9.281289051252616593e-03
5.831000000000000227e+01,-7.721272515887972476e-03
5.832000000000000028e+01,-3.091343580590016904e-02
5.832999999999999829e+01,-5.406675748452745983e-02
5.834000000000000341e+01,-7.009669614834139473e-02
5.835000000000000142e+01,-7.301522591124173789e-02
5.835999999999999943e+01,-5.965495880712489568e-02
5.837000000000000455e+01,-3.065570970400462517e-02
5.838000000000000256e+01,9.574563132067250709e-03
5.839000000000000057e+01,5.390570619344684650e-02
5.839999999999999858e+01,9.422460179996305918e-02
5.841000000000000369e+01,1.233629917106669194e-01
5.842000000000000171e+01,1.366781416697595841e-01
5.842999999999999972e+01,1.328828154945322360e-01
5.843999999999999773e+01,1.139673567247798947e-01
5.845000000000000284e+01,8.433339716818813447e-02
5.846000000000000085e+01,4.947637799824391308e-02
5.846999999999999886e+01,1.464728560412976478e-02
5.848000000000000398e+01,-1.612789460410565465e-02
5.849000000000000199e+01,-4.046062590777607659e-02
5.850000000000000000e+01,-5.745187989211163193e-02
5.850999999999999801e+01,-6.718048575129831335e-02
5.852000000000000313e+01,-7.012039867267598481e-02
5.853000000000000114e+01,-6.675547169346036924e-02
5.853999999999999915e+01,-5.753418269751314068e-02
5.855000000000000426e+01,-4.313313868956582947e-02
5.856000000000000227e+01,-2.484721539764784062e-02
5.857000000000000028e+01,-4.855390551717217278e-03
5.857999999999999829e+01,1.384835021722064484e-02
5.859000000000000341e+01,2.793551391421462624e-02
5.860000000000000142e+01,3.453522340914499250e-02
5.860999999999999943e+01,3.208867348506107969e-02
5.862000000000000455e+01,2.095431623815415326e-02
5.863000000000000256e+01,3.506302364900147194e-03
5.864000000000000057e+01,-1.637426296370233028e-02
5.864999999999999858e+01,-3.430825401625959420e-02
5.866000000000000369e+01,-4.663617484171721922e-02
5.867000000000000171e+01,-5.145972158130537183e-02
5.867999999999999972e+01,-4.915848964579167674e-02
5.868999999999999773e+01,-4.219206199359738091e-02
5.870000000000000284e+01,-3.422953142936233095e-02
5.871000000000000085e+01,-2.887562750665954858e-02
5.871999999999999886e+01,-2.840658330387698868e-02
5.873000000000000398e+01,-3.293764379205861570e-02
5.874000000000000199e+01,-4.031077591579525221e-02
5.875000000000000000e+01,-4.675733981823199797e-02
5.875999999999999801e+01,-4.813310767933910717e-02
5.877000000000000313e+01,-4.132848894574811527e-02
5.878000000000000114e+01,-2.539169846077596326e-02
5.878999999999999915e+01,-1.990600344056133765e-03
5.880000000000000426e+01,2.494766914542866781e-02
5.881000000000000227e+01,5.031177989545804197e-02
5.882000000000000028e+01,6.925443365467764956e-02
5.882999999999999829e+01,7.855088916682119449e-02
5.884000000000000341e+01,7.743706934065214265e-02
5.885000000000000142e+01,6.767118107799523219e-02
5.885999999999999943e+01,5.282101102040234752e-02
5.887000000000000455e+01,3.703382646697729597e-02
5.888000000000000256e+01,2.371144588432644654e-02
5.889000000000000057e+01,1.453433534444125048e-02
5.889999999999999858e+01,9.149487280808533962e-03
5.891000000000000369e+01,5.602429483795899091e-03
5.892000000000000171e+01,1.334755398737927194e-03
5.892999999999999972e+01,-5.626108712936147074e-03
5.893999999999999773e+01,-1.572201480348853556e-02
5.895000000000000284e+01,-2.751259495531278160e-02
5.896000000000000085e+01,-3.805535397505009632e-02
5.896999999999999886e+01,-4.389602910325593466e-02
5.898000000000000398e+01,-4.232864467186476382e-02
5.899000000000000199e+01,-3.248160465365240723e-02
5.900000000000000000e+01,-1.583560224495491817e-02
5.900999999999999801e+01,4.034547172195994749e-03
5.902000000000000313e+01,2.244119652613133994e-02
5.903000000000000114e+01,3.498794248127607559e-02
5.903999999999999915e+01,3.894601437673139710e-02
5.905000000000000426e+01,3.415089836641963666e-02
5.906000000000000227e+01,2.311553649649008071e-02
5.907000000000000028e+01,1.030621374091303215e-02
5.907999999999999829e+01,7.960432301862108801e-04
5.909000000000000341e+01,-1.289495770530688827e-03
5.910000000000000142e+01,5.945036207345250241e-03
5.910999999999999943e+01,2.154632272028016854e-02
5.912000000000000455e+01,4.193751839149492677e-02
5.913000000000000256e+01,6.190392850721080503e-02
5.914000000000000057e+01,7.602573022131875469e-02
5.914999999999999858e+01,8.012101986166174361e-02
5.916000000000000369e+01,7.228137172975054869e-02
5.917000000000000171e+01,5.323084835055482550e-02
5.917999999999999972e+01,2.596340836584486167e-02
5.918999999999999773e+01,-5.164130163920652508e-03
5.920000000000000284e+01,-3.555866401671382154e-02
5.921000000000000085e+01,-6.138253420662852233e-02
5.921999999999999886e+01,-8.014601190437947720e-02
5.923000000000000398e+01,-9.080556658933379433e-02
5.924000000000000199e+01,-9.345631612784421893e-02
5.925000000000000000e+01,-8.883760184724988351e-02
5.925999999999999801e+01,-7.790419657545216703e-02
5.927000000000000313e+01,-6.164591388064260408e-02
5.928000000000000114e+01,-4.119804067250305846e-02
5.928999999999999915e+01,-1.813278475666705442e-02
5.930000000000000426e+01,5.279793918511434085e-03
5.931000000000000227e+01,2.606159389833703766e-02
5.932000000000000028e+01,4.089644022271553270e-02
5.932999999999999829e+01,4.685178535430672975e-02
5.934000000000000341e+01,4.225877449680844750e-02
5.935000000000000142e+01,2.745077638470988513e-02
5.935999999999999943e+01,5.059066515338915722e-03
5.937000000000000455e+01,-2.032220038442874785e-02
5.938000000000000256e+01,-4.309366602683818021e-02
5.939000000000000057e+01,-5.800921256782943375e-02
5.939999999999999858e+01,-6.155650362905484840e-02
5.941000000000000369e+01,-5.294013606976968184e-02
5.942000000000000171e+01,-3.434453855127868327e-02
5.942999999999999972e+01,-1.036274304591359476e-02
5.943999999999999773e+01,1.326615821385138116e-02
5.945000000000000284e+01,3.124707925526293978e-02
5.946000000000000085e+01,4.017170846279136814e-02
5.946999999999999886e+01,3.937770070488554042e-02
5.948000000000000398e+01,3.096693837427731688e-02
5.949000000000000199e+01,1.898887218915545905e-02
5.950000000000000000e+01,8.058020838596408400e-03
5.950999999999999801e+01,1.851829616698536570e-03
5.952000000000000313e+01,1.968231284090608216e-03
5.953000000000000114e+01,7.500520425486796941e-03
5.953999999999999915e+01,1.545063090015613184e-02
5.955000000000000426e+01,2.182846124770758747e-02
5.956000000000000227e+01,2.306430488839000814e-02
5.957000000000000028e+01,1.726554894009703009e-02
5.957999999999999829e+01,4.907703599098560063e-03
5.959000000000000341e+01,-1.125788451948724761e-02
5.960000000000000142e+01,-2.703695342888054465e-02
5.960999999999999943e+01,-3.808193805866148807e-02
5.962000000000000455e+01,-4.121165912070729603e-02
5.963000000000000256e+01,-3.533582235857399972e-02
5.964000000000000057e+01,-2.170098989369372358e-02
5.964999999999999858e+01,-3.406728802725797652e-03
5.966000000000000369e+01,1.561699514936348322e-02
5.967000000000000171e+01,3.180917032237731007e-02
5.967999999999999972e+01,4.294830627114105265e-02
5.968999999999999773e+01,4.858422969688802606e-02
5.970000000000000284e+01,4.981979046809877770e-02
5.971000000000000085e+01,4.856238875539045652e-02
5.971999999999999886e+01,4.654851649490808485e-02
5.973000000000000398e+01,4.451712418856495351e-02
5.974000000000000199e+01,4.184597491345472264e-02
5.975000000000000000e+01,3.679239913258410682e-02
5.975999999999999801e+01,2.725746298150673319e-02
5.977000000000000313e+01,1.179867063021428075e-02
5.978000000000000114e+01,-9.481289998744604763e-03
5.978999999999999915e+01,-3.450947969225975909e-02
5.980000000000000426e+01,-5.946896068990140810e-02
5.981000000000000227e+01,-7.964473555422697804e-02
5.982000000000000028e+01,-9.064623563935388095e-02
5.982999999999999829e+01,-8.963145996078680788e-02
5.984000000000000341e+01,-7.615022412849795086e-02
5.985000000000000142e+01,-5.234238815055891614e-02
5.985999999999999943e+01,-2.243070586271394065e-02
5.987000000000000455e+01,8.331795283347025877e-03
5.988000000000000256e+01,3.493642569923149227e-02
5.989000000000000057e+01,5.373761105792125570e-02
5.989999999999999858e+01,6.310728463765997998e-02
5.991000000000000369e+01,6.348146869607174114e-02
5.992000000000000171e+01,5.685722315805194493e-02
5.992999999999999972e+01,4.596653014642905488e-02
5.993999999999999773e+01,3.343326023199823249e-02
5.995000000000000284e+01,2.118760690846923506e-02
5.996000000000000085e+01,1.028681283797181455e-02
5.996999999999999886e+01,1.121939370631328111e-03
5.998000000000000398e+01,-6.157896225043032329e-03
5.999000000000000199e+01,-1.124525905733868639e-02
6.000000000000000000e+01,-1.351156174348112048e-02
6.000999999999999801e+01,-1.217916747980613695e-02
6.002000000000000313e+01,-6.768305236675715986e-03
6.003000000000000114e+01,2.378213147906977579e-03
6.003999999999999915e+01,1.375013176463116965e-02
6.005000000000000426e+01,2.471914379197616418e-02
6.006000000000000227e+01,3.206088897206749860e-02
6.007000000000000028e+01,3.284596967057574340e-02
6.007999999999999829e+01,2.543513118234746323e-02
6.009000000000000341e+01,1.023564257619081000e-02
6.010000000000000142e+01,-1.008356560565146394e-02
6.010999999999999943e+01,-3.106684221758589104e-02
6.012000000000000455e+01,-4.756534835667368399e-02
6.013000000000000256e+01,-5.516321864394722191e-02
6.014000000000000057e+01,-5.151615107767312796e-02
6.014999999999999858e+01,-3.717867728850132725e-02
6.016000000000000369e+01,-1.563170985509918648e-02
6.017000000000000171e+01,7.542133587645364137e-03
6.017999999999999972e+01,2.612484894868787391e-02
6.018999999999999773e+01,3.495490915157730555e-02
6.020000000000000284e+01,3.134867969539872901e-02
6.021000000000000085e+01,1.582953072163856972e-02
6.021999999999999886e+01,-8.050343092708335535e-03
6.023000000000000398e+01,-3.473541938459066836e-02
6.024000000000000199e+01,-5.822374532331279356e-02
6.025000000000000000e+01,-7.368358078503348119e-02
6.025999999999999801e+01,-7.865128212090397031e-02
6.027000000000000313e+01,-7.347432175986756686e-02
